MARGIN_ACCEPT,NAME_ACCEPT,VALUE_VETO_COLOR_HEX,n_total,n_deterministic,deterministic_accept_rate,false_accept_rate,deterministic_correct
0.1,0.7,4,160,31,0.1938,0.0,31
0.1,0.7,8,160,36,0.225,0.0,36
0.1,0.7,12,160,36,0.225,0.0,36
0.1,0.7,20,160,39,0.2437,0.0,39
0.1,0.8,4,160,23,0.1437,0.0,23
0.1,0.8,8,160,28,0.175,0.0,28
0.1,0.8,12,160,28,0.175,0.0,28
0.1,0.8,20,160,31,0.1938,0.0,31
0.1,0.85,4,160,23,0.1437,0.0,23
0.1,0.85,8,160,28,0.175,0.0,28
0.1,0.85,12,160,28,0.175,0.0,28
0.1,0.85,20,160,31,0.1938,0.0,31
0.1,0.9,4,160,21,0.1313,0.0,21
0.1,0.9,8,160,26,0.1625,0.0,26
0.1,0.9,12,160,26,0.1625,0.0,26
0.1,0.9,20,160,29,0.1812,0.0,29
0.1,0.95,4,160,21,0.1313,0.0,21
0.1,0.95,8,160,26,0.1625,0.0,26
0.1,0.95,12,160,26,0.1625,0.0,26
0.1,0.95,20,160,29,0.1812,0.0,29
0.2,0.7,4,160,7,0.0437,0.0,7
0.2,0.7,8,160,8,0.05,0.0,8
0.2,0.7,12,160,8,0.05,0.0,8
0.2,0.7,20,160,8,0.05,0.0,8
0.2,0.8,4,160,6,0.0375,0.0,6
0.2,0.8,8,160,7,0.0437,0.0,7
0.2,0.8,12,160,7,0.0437,0.0,7
0.2,0.8,20,160,7,0.0437,0.0,7
0.2,0.85,4,160,6,0.0375,0.0,6
0.2,0.85,8,160,7,0.0437,0.0,7
0.2,0.85,12,160,7,0.0437,0.0,7
0.2,0.85,20,160,7,0.0437,0.0,7
0.2,0.9,4,160,6,0.0375,0.0,6
0.2,0.9,8,160,7,0.0437,0.0,7
0.2,0.9,12,160,7,0.0437,0.0,7
0.2,0.9,20,160,7,0.0437,0.0,7
0.2,0.95,4,160,6,0.0375,0.0,6
0.2,0.95,8,160,7,0.0437,0.0,7
0.2,0.95,12,160,7,0.0437,0.0,7
0.2,0.95,20,160,7,0.0437,0.0,7
0.25,0.7,4,160,5,0.0312,0.0,5
0.25,0.7,8,160,5,0.0312,0.0,5
0.25,0.7,12,160,5,0.0312,0.0,5
0.25,0.7,20,160,5,0.0312,0.0,5
0.25,0.8,4,160,4,0.025,0.0,4
0.25,0.8,8,160,4,0.025,0.0,4
0.25,0.8,12,160,4,0.025,0.0,4
0.25,0.8,20,160,4,0.025,0.0,4
0.25,0.85,4,160,4,0.025,0.0,4
0.25,0.85,8,160,4,0.025,0.0,4
0.25,0.85,12,160,4,0.025,0.0,4
0.25,0.85,20,160,4,0.025,0.0,4
0.25,0.9,4,160,4,0.025,0.0,4
0.25,0.9,8,160,4,0.025,0.0,4
0.25,0.9,12,160,4,0.025,0.0,4
0.25,0.9,20,160,4,0.025,0.0,4
0.25,0.95,4,160,4,0.025,0.0,4
0.25,0.95,8,160,4,0.025,0.0,4
0.25,0.95,12,160,4,0.025,0.0,4
0.25,0.95,20,160,4,0.025,0.0,4
0.3,0.7,4,160,4,0.025,0.0,4
0.3,0.7,8,160,4,0.025,0.0,4
0.3,0.7,12,160,4,0.025,0.0,4
0.3,0.7,20,160,4,0.025,0.0,4
0.3,0.8,4,160,3,0.0187,0.0,3
0.3,0.8,8,160,3,0.0187,0.0,3
0.3,0.8,12,160,3,0.0187,0.0,3
0.3,0.8,20,160,3,0.0187,0.0,3
0.3,0.85,4,160,3,0.0187,0.0,3
0.3,0.85,8,160,3,0.0187,0.0,3
0.3,0.85,12,160,3,0.0187,0.0,3
0.3,0.85,20,160,3,0.0187,0.0,3
0.3,0.9,4,160,3,0.0187,0.0,3
0.3,0.9,8,160,3,0.0187,0.0,3
0.3,0.9,12,160,3,0.0187,0.0,3
0.3,0.9,20,160,3,0.0187,0.0,3
0.3,0.95,4,160,3,0.0187,0.0,3
0.3,0.95,8,160,3,0.0187,0.0,3
0.3,0.95,12,160,3,0.0187,0.0,3
0.3,0.95,20,160,3,0.0187,0.0,3
0.4,0.7,4,160,4,0.025,0.0,4
0.4,0.7,8,160,4,0.025,0.0,4
0.4,0.7,12,160,4,0.025,0.0,4
0.4,0.7,20,160,4,0.025,0.0,4
0.4,0.8,4,160,3,0.0187,0.0,3
0.4,0.8,8,160,3,0.0187,0.0,3
0.4,0.8,12,160,3,0.0187,0.0,3
0.4,0.8,20,160,3,0.0187,0.0,3
0.4,0.85,4,160,3,0.0187,0.0,3
0.4,0.85,8,160,3,0.0187,0.0,3
0.4,0.85,12,160,3,0.0187,0.0,3
0.4,0.85,20,160,3,0.0187,0.0,3
0.4,0.9,4,160,3,0.0187,0.0,3
0.4,0.9,8,160,3,0.0187,0.0,3
0.4,0.9,12,160,3,0.0187,0.0,3
0.4,0.9,20,160,3,0.0187,0.0,3
0.4,0.95,4,160,3,0.0187,0.0,3
0.4,0.95,8,160,3,0.0187,0.0,3
0.4,0.95,12,160,3,0.0187,0.0,3
0.4,0.95,20,160,3,0.0187,0.0,3
0.5,0.7,4,160,2,0.0125,0.0,2
0.5,0.7,8,160,2,0.0125,0.0,2
0.5,0.7,12,160,2,0.0125,0.0,2
0.5,0.7,20,160,2,0.0125,0.0,2
0.5,0.8,4,160,2,0.0125,0.0,2
0.5,0.8,8,160,2,0.0125,0.0,2
0.5,0.8,12,160,2,0.0125,0.0,2
0.5,0.8,20,160,2,0.0125,0.0,2
0.5,0.85,4,160,2,0.0125,0.0,2
0.5,0.85,8,160,2,0.0125,0.0,2
0.5,0.85,12,160,2,0.0125,0.0,2
0.5,0.85,20,160,2,0.0125,0.0,2
0.5,0.9,4,160,2,0.0125,0.0,2
0.5,0.9,8,160,2,0.0125,0.0,2
0.5,0.9,12,160,2,0.0125,0.0,2
0.5,0.9,20,160,2,0.0125,0.0,2
0.5,0.95,4,160,2,0.0125,0.0,2
0.5,0.95,8,160,2,0.0125,0.0,2
0.5,0.95,12,160,2,0.0125,0.0,2
0.5,0.95,20,160,2,0.0125,0.0,2
