sweep_axis,anchor,axis_value,MARGIN_ACCEPT,NAME_ACCEPT,VALUE_VETO_COLOR_HEX,VALUE_VETO_DIMENSION_REL,MIN_FAMILIES_AGREE,n_total,n_deterministic,deterministic_accept_rate,false_accept_rate,deterministic_correct
VALUE_VETO_DIMENSION_REL,conservative,0.01,0.25,0.85,8.0,0.01,2,160,3,0.0187,0.0,3
VALUE_VETO_DIMENSION_REL,conservative,0.02,0.25,0.85,8.0,0.02,2,160,3,0.0187,0.0,3
VALUE_VETO_DIMENSION_REL,conservative,0.05,0.25,0.85,8.0,0.05,2,160,4,0.025,0.0,4
VALUE_VETO_DIMENSION_REL,conservative,0.1,0.25,0.85,8.0,0.1,2,160,4,0.025,0.0,4
VALUE_VETO_DIMENSION_REL,conservative,0.2,0.25,0.85,8.0,0.2,2,160,4,0.025,0.0,4
VALUE_VETO_DIMENSION_REL,max_yield,0.01,0.1,0.7,20.0,0.01,2,160,34,0.2125,0.0,34
VALUE_VETO_DIMENSION_REL,max_yield,0.02,0.1,0.7,20.0,0.02,2,160,34,0.2125,0.0,34
VALUE_VETO_DIMENSION_REL,max_yield,0.05,0.1,0.7,20.0,0.05,2,160,39,0.2437,0.0,39
VALUE_VETO_DIMENSION_REL,max_yield,0.1,0.1,0.7,20.0,0.1,2,160,39,0.2437,0.0,39
VALUE_VETO_DIMENSION_REL,max_yield,0.2,0.1,0.7,20.0,0.2,2,160,42,0.2625,0.0,42
MIN_FAMILIES_AGREE,conservative,1,0.25,0.85,8.0,0.05,1,160,4,0.025,0.0,4
MIN_FAMILIES_AGREE,conservative,2,0.25,0.85,8.0,0.05,2,160,4,0.025,0.0,4
MIN_FAMILIES_AGREE,conservative,3,0.25,0.85,8.0,0.05,3,160,2,0.0125,0.0,2
MIN_FAMILIES_AGREE,conservative,4,0.25,0.85,8.0,0.05,4,160,0,0.0,0.0,0
MIN_FAMILIES_AGREE,max_yield,1,0.1,0.7,20.0,0.05,1,160,43,0.2687,0.0,43
MIN_FAMILIES_AGREE,max_yield,2,0.1,0.7,20.0,0.05,2,160,39,0.2437,0.0,39
MIN_FAMILIES_AGREE,max_yield,3,0.1,0.7,20.0,0.05,3,160,19,0.1187,0.0,19
MIN_FAMILIES_AGREE,max_yield,4,0.1,0.7,20.0,0.05,4,160,0,0.0,0.0,0
